n_observations,noise_sd,missing_probability,interval_pattern,n_fits,median_theta,mean_theta,median_abs_error,upper_bound_fraction
40,0.25,0.0,irregular,10,19.999999999999996,19.999999999999996,19.199999999999996,1.0
40,0.25,0.3,irregular,10,19.999999999999996,19.999999999999996,19.199999999999996,1.0
40,0.5,0.0,irregular,10,19.999999999999996,19.999999999999996,19.199999999999996,1.0
40,0.5,0.1,irregular,10,19.999999999999996,19.999999999999996,19.199999999999996,1.0
40,0.5,0.3,irregular,10,19.999999999999996,19.999999999999996,19.199999999999996,1.0
10,0.5,0.3,irregular,10,19.999999999999996,18.430604786978638,19.199999999999996,0.9
20,0.25,0.0,irregular,10,19.999999999999996,18.97174715972845,19.199999999999996,0.9
20,0.5,0.0,irregular,10,19.999999999999996,19.322062879009348,19.199999999999996,0.9
40,0.25,0.1,irregular,10,19.999999999999996,19.11724362311859,19.199999999999996,0.9
5,0.5,0.0,irregular,10,19.999999999999996,18.66375264420942,19.199999999999996,0.8
10,0.25,0.0,irregular,10,19.999999999999996,15.342669354534218,19.199999999999996,0.7
10,0.5,0.0,irregular,10,19.999999999999996,15.160538690446225,19.199999999999996,0.7
20,0.25,0.3,irregular,10,19.999999999999996,15.97689446242823,19.199999999999996,0.7
20,0.5,0.1,irregular,10,19.999999999999996,17.269968401076028,19.199999999999996,0.7
20,0.5,0.3,regular,10,19.999999999999996,16.64119761677988,19.199999999999996,0.7
40,0.1,0.1,irregular,10,19.999999999999996,17.681286195482194,19.199999999999996,0.7
5,0.25,0.3,irregular,6,19.999999999999996,13.80905409961297,19.199999999999996,0.6666666666666666
20,0.25,0.1,irregular,10,19.999999999999996,16.3514003347075,19.199999999999996,0.6
20,0.5,0.0,regular,10,19.999999999999996,16.178718357373697,19.199999999999996,0.6
20,0.5,0.1,regular,10,19.999999999999996,15.608180723628868,19.199999999999996,0.6
20,0.5,0.3,irregular,10,19.999999999999996,15.335777912304366,19.199999999999996,0.6
40,0.5,0.0,regular,10,19.999999999999996,17.692676843963056,19.199999999999996,0.6
40,0.5,0.1,regular,10,19.999999999999996,17.87142241710947,19.199999999999996,0.6
5,0.5,0.3,irregular,7,19.999999999999996,14.35096267621915,19.199999999999996,0.5714285714285714
5,0.5,0.1,irregular,10,19.714807338724945,15.255590535577522,18.91480733872495,0.5
10,0.5,0.1,irregular,10,19.1040017933887,13.308653280914303,18.3040017933887,0.5
40,0.1,0.0,irregular,10,18.352834099974736,15.658144773967745,17.55283409997474,0.5
20,0.1,0.3,irregular,10,14.138953601837812,12.115283504995357,13.338953601837812,0.5
10,0.25,0.3,irregular,10,12.403705318829129,11.515511827645724,11.603705318829128,0.5
10,0.25,0.0,regular,10,12.40107711422732,11.170390238288126,11.60107711422732,0.5
5,0.0,0.3,irregular,9,17.747792937134395,11.384099143963784,16.947792937134395,0.4444444444444444
5,0.25,0.0,irregular,10,19.251753679322533,12.181486708948814,18.45175367932253,0.4
10,0.25,0.3,regular,10,19.05375500790165,12.760553736306687,18.25375500790165,0.4
10,0.5,0.1,regular,10,19.04790977995343,13.895566783307832,18.24790977995343,0.4
40,0.5,0.3,regular,10,18.704464249922296,15.8689202530655,17.9044642499223,0.4
20,0.1,0.0,irregular,10,13.46159877851088,12.521691092918912,12.66159877851088,0.4
20,0.25,0.0,regular,10,11.178598593555776,12.039445699614763,10.378598593555775,0.4
5,0.25,0.1,irregular,9,17.387969406285404,11.686000557881165,16.587969406285403,0.3333333333333333
5,0.1,0.1,irregular,9,13.074006224989816,11.201357149871852,12.274006224989815,0.3333333333333333
10,0.5,0.3,regular,10,13.40532592427993,11.442036965937774,12.605325924279928,0.3
40,0.1,0.3,irregular,10,11.033157353079813,11.369310390979717,10.233157353079815,0.3
5,0.1,0.0,irregular,10,10.59399387407844,9.918158340868413,9.793993874078438,0.3
40,0.25,0.0,regular,10,8.938069281740287,11.616951802082166,8.138069281740286,0.3
10,0.1,0.3,irregular,10,7.766387129775358,9.883655777805401,6.966387129775359,0.3
10,0.25,0.1,irregular,10,7.506382719681575,9.407374755258193,6.706382719681575,0.3
20,0.25,0.1,regular,10,7.068220334375354,9.99930005013037,6.268220334375354,0.3
20,0.1,0.1,irregular,10,6.278557727004955,9.955580141558984,5.478557727004955,0.3
10,0.1,0.1,irregular,10,5.558562898880497,9.736462386209398,4.7585628988804975,0.3
10,0.25,0.1,regular,10,3.7403637397415714,9.443283946809153,2.9403637397415716,0.3
40,0.25,0.3,regular,10,11.35612758408558,12.341269820150158,10.55612758408558,0.2
10,0.5,0.0,regular,10,11.08702723646431,10.872054278716982,10.287027236464311,0.2
40,0.1,0.3,regular,10,4.0842089145455756,7.022546850943843,3.2842089145455757,0.2
10,0.0,0.3,irregular,10,2.9166509822326443,6.024808429008482,2.1166509822326445,0.2
10,0.1,0.0,regular,10,1.7590392132598918,6.955279362791046,0.9590392132598917,0.2
20,0.1,0.0,regular,10,4.759246500995999,6.528250519653449,3.9592465009960005,0.1
5,0.0,0.0,irregular,10,2.078439021842564,5.307929776953206,1.278439021842564,0.1
10,0.0,0.3,regular,10,1.4773162186434146,3.2729611886894445,0.9141979529768165,0.1
10,0.1,0.3,regular,10,1.4755165717581789,3.436417737914252,0.7824290675085258,0.1
10,0.0,0.1,irregular,10,1.4663073091966088,3.215388275511974,0.6663073091966086,0.1
5,0.5,0.0,regular,10,15.42275917753878,12.474709486817485,14.62275917753878,0.0
5,0.5,0.1,regular,10,14.948799501499519,14.254730101805942,14.148799501499518,0.0
5,0.5,0.3,regular,8,14.279858869701977,11.016095243593925,13.479858869701978,0.0
5,0.0,0.1,regular,10,14.242136175822957,9.771479248196645,13.44213617582296,0.0
5,0.25,0.3,regular,8,13.829232031874422,11.198361981250603,13.029232031874425,0.0
5,0.25,0.0,regular,10,13.711341157887382,11.70731516623088,12.911341157887382,0.0
