n_observations,noise_sd,missing_probability,interval_pattern,n_fits,theta_mae_naive,theta_mae_aware,theta_bound_fraction_naive,theta_bound_fraction_aware,sigma_mae_naive,sigma_mae_aware,theta_mae_improvement,theta_bound_improvement
40,0.1,0.0,irregular,10,14.858144773967746,5.883675628519915,0.5,0.1,0.9498256210326481,0.23204068643645187,8.97446914544783,0.4
20,0.25,0.0,irregular,10,18.17174715972845,9.836797067308233,0.9,0.3,2.806183939778985,0.26062311858625076,8.334950092420218,0.6000000000000001
40,0.1,0.1,irregular,10,16.88128619548219,9.400096574512656,0.7,0.2,1.1890216722750542,0.336329634378593,7.481189620969534,0.49999999999999994
20,0.1,0.1,irregular,10,9.155580141558984,2.367941445795803,0.3,0.0,0.642077956052846,0.1282262203296458,6.787638695763181,0.3
40,0.1,0.3,irregular,10,10.569310390979718,4.079487781674827,0.3,0.1,0.6984772395070868,0.11435873263159797,6.48982260930489,0.19999999999999998
20,0.25,0.3,irregular,10,15.176894462428232,9.151648070157439,0.7,0.3,1.7801440361322594,0.4221238676479924,6.025246392270793,0.39999999999999997
40,0.25,0.1,irregular,10,18.31724362311859,13.153319120137988,0.9,0.5,4.385450148901496,0.446262885873122,5.163924502980601,0.4
20,0.1,0.0,irregular,10,11.721691092918913,7.087158378056567,0.4,0.3,0.551569328163569,0.17692367554281874,4.634532714862346,0.10000000000000003
10,0.1,0.1,irregular,10,8.95427826208314,4.666754940747578,0.3,0.1,0.5256716268368458,0.1470594120821847,4.287523321335562,0.19999999999999998
40,0.25,0.3,irregular,10,19.199999999999996,15.119042328933677,1.0,0.7,1.825842298908108,0.3316684483513022,4.080957671066319,0.30000000000000004
20,0.1,0.3,irregular,10,11.315283504995357,7.482552245493419,0.5,0.3,0.49612649791693225,0.16120520501522256,3.832731259501938,0.2
20,0.5,0.0,irregular,10,18.522062879009347,14.690470886280668,0.9,0.7,3.918775380924669,1.0088300705300064,3.8315919927286792,0.20000000000000007
40,0.25,0.0,irregular,10,19.199999999999996,15.438393657812693,1.0,0.6,2.051719657804645,0.4168318983879013,3.761606342187303,0.4
5,0.1,0.0,irregular,10,9.166487574861673,5.939101941135972,0.3,0.0,0.285920305684206,0.2999406163439284,3.227385633725701,0.3
5,0.25,0.3,irregular,6,13.200062892114806,10.05399518384625,0.6666666666666666,0.16666666666666666,1.0606969683520335,0.40502167107512843,3.1460677082685553,0.5
20,0.25,0.1,irregular,10,15.551400334707498,12.876997846035277,0.6,0.5,1.4421964313612452,0.4273870515147453,2.6744024886722215,0.09999999999999998
10,0.5,0.0,irregular,10,14.360538690446225,11.967948342944771,0.7,0.4,3.266886085459144,0.717741157445067,2.3925903475014536,0.29999999999999993
5,0.5,0.0,irregular,10,17.86375264420942,15.484782994625954,0.8,0.8,2.4438589331833844,0.5701894223637607,2.378969649583466,0.0
20,0.5,0.1,irregular,10,16.469968401076027,14.558087145051001,0.7,0.5,3.045747856525433,0.788698842941902,1.9118812560250262,0.19999999999999996
10,0.1,0.3,irregular,10,9.215407410456663,7.406999484436389,0.3,0.3,0.3833765120979827,0.22561025575920474,1.8084079260202746,0.0
5,0.25,0.0,irregular,10,11.4609302569319,9.755761540106583,0.4,0.5,0.589443990732933,0.21268015098591464,1.705168716825316,-0.09999999999999998
10,0.5,0.1,irregular,10,12.508653280914302,11.02916309385957,0.5,0.5,2.255020027095559,0.4260304548666401,1.4794901870547328,0.0
5,0.5,0.1,irregular,10,14.471320601361743,12.994133420369286,0.5,0.6,2.2676445951688846,0.8480285847109249,1.4771871809924573,-0.09999999999999998
5,0.1,0.1,irregular,9,10.46541462415966,9.485530628506055,0.3333333333333333,0.3333333333333333,0.5220867178419419,0.4587190791680988,0.979883995653605,0.0
40,0.5,0.0,irregular,10,19.199999999999996,18.294875810724825,1.0,0.9,4.66380955741514,0.7349463988298269,0.9051241892751705,0.09999999999999998
40,0.5,0.1,irregular,10,19.199999999999996,18.530760578830435,1.0,0.8,4.518582751766694,0.4409123762880636,0.6692394211695607,0.19999999999999996
20,0.5,0.3,irregular,10,14.535777912304365,13.950634872438616,0.6,0.5,2.756011116922168,0.6215036343245292,0.5851430398657484,0.09999999999999998
10,0.25,0.0,irregular,10,14.542669354534217,13.978843109744886,0.7,0.6,1.1181161568628257,0.29579514640991245,0.5638262447893307,0.09999999999999998
40,0.1,0.3,regular,10,6.222546850943843,5.918683789573595,0.2,0.2,0.3339829518518514,0.2001825335521184,0.3038630613702482,0.0
10,0.5,0.3,irregular,10,17.630604786978637,17.382628938408327,0.9,0.8,2.7110025299161244,0.38893825666321097,0.2479758485703094,0.09999999999999998
20,0.1,0.1,regular,10,2.406162515061304,2.2851083376813497,0.0,0.0,0.18477264177818076,0.09794602328151211,0.12105417737995428,0.0
20,0.25,0.1,regular,10,9.199300050130372,9.082477790029904,0.3,0.3,0.9021206911873746,0.28660321534233424,0.11682226010046826,0.0
10,0.5,0.3,regular,10,10.842199903048574,10.749636804471582,0.3,0.3,2.0620027725452097,0.9236622858662932,0.09256309857699208,0.0
10,0.1,0.1,regular,10,1.172990324481577,1.1505331957558211,0.0,0.0,0.12260221160544708,0.08850429535651919,0.02245712872575578,0.0
20,0.1,0.0,regular,10,5.796653110983807,5.796651896206533,0.1,0.1,0.31527160492279427,0.18400700270809706,1.2147772743276164e-06,0.0
5,0.0,0.0,irregular,10,4.9447652752416955,4.9447652752416955,0.1,0.1,0.18861152692619912,0.18861152692619912,0.0,0.0
5,0.0,0.0,regular,10,6.676537087546281,6.676537087546281,0.0,0.0,0.31427174948685194,0.31427174948685194,0.0,0.0
5,0.0,0.1,irregular,10,4.217748231771676,4.217748231771676,0.0,0.0,0.14691876917329025,0.14691876917329025,0.0,0.0
5,0.0,0.1,regular,10,9.102622414091384,9.102622414091384,0.0,0.0,0.5004249235663384,0.5004249235663384,0.0,0.0
5,0.0,0.3,irregular,9,10.60310910528826,10.60310910528826,0.4444444444444444,0.4444444444444444,0.28345783737381686,0.28345783737381686,0.0,0.0
5,0.0,0.3,regular,7,8.394413900501457,8.394413900501457,0.0,0.0,0.41908319716418124,0.41908319716418124,0.0,0.0
10,0.0,0.0,irregular,10,1.2826235947177493,1.2826235947177493,0.0,0.0,0.049102759280427566,0.049102759280427566,0.0,0.0
10,0.0,0.0,regular,10,1.2746808689301097,1.2746808689301097,0.0,0.0,0.05598741764208552,0.05598741764208552,0.0,0.0
10,0.0,0.1,irregular,10,2.5271681482257646,2.5271681482257646,0.1,0.1,0.07815627078414952,0.07815627078414952,0.0,0.0
10,0.0,0.1,regular,10,1.0734432598783776,1.0734432598783776,0.0,0.0,0.0733099316477407,0.0733099316477407,0.0,0.0
10,0.0,0.3,irregular,10,5.3587969855819235,5.3587969855819235,0.2,0.2,0.08330889566727742,0.08330889566727742,0.0,0.0
10,0.0,0.3,regular,10,2.9891075457299756,2.9891075457299756,0.1,0.1,0.1651700479813451,0.1651700479813451,0.0,0.0
20,0.0,0.0,irregular,10,1.3044870638833115,1.3044870638833115,0.0,0.0,0.03450202983372929,0.03450202983372929,0.0,0.0
20,0.0,0.0,regular,10,0.908412986045845,0.908412986045845,0.0,0.0,0.04263675128116909,0.04263675128116909,0.0,0.0
